tweet_id,sentiment,airline_sentiment_confidence,negativereason,airline,text,tweet_created,retweet_count,char_len,word_count,date,hour,label_int
567793064221130752,negative,1.0,Can't Tell,United,@united it would be super if you paid as much attention to actual fliers as you do to credit card holders.,2015-02-17 21:09:50+00:00,0,106,21,2015-02-17,21,0
567996668320346112,neutral,0.6556,,Southwest,"@SouthwestAir Today is going to be the day, I can feel it!  Thank y'all for your support throughout! We're coming home Nashville! #Octavia",2015-02-18 10:38:53+00:00,1,138,23,2015-02-18,10,1
569741306190172161,negative,1.0,Flight Attendant Complaints,United,@united Ph the pat answers are BS. After I was denied boarding it sat at the gate until 9:05! Your employees totally suck.,2015-02-23 06:11:27+00:00,1,122,23,2015-02-23,6,0
569274492607967232,neutral,1.0,,Delta,@JetBlue are we scheduled to depart as scheduled?,2015-02-21 23:16:30+00:00,0,49,8,2015-02-21,23,1
567731810910498816,negative,1.0,Flight Attendant Complaints,United,"@united +what took me aback was the response by the flight attendant, who put the responsibility squarely back on passenger's shoulders. +",2015-02-17 17:06:26+00:00,0,138,22,2015-02-17,17,0
569228707203837952,negative,0.6729,Bad Flight,United,"@united troubling news, time to raise the bar on legroom! http://t.co/nmbHNGnMkI",2015-02-21 20:14:34+00:00,0,80,11,2015-02-21,20,0
569860904814301184,neutral,0.6949,,United,@United Adopting 2 yr old child from Ethiopia. Flying from ADD to GRR on 2/28.  Need to add child to reservation and get costs.  Help!  Thx,2015-02-23 14:06:41+00:00,0,139,26,2015-02-23,14,1
569680242194980864,negative,0.6753,Late Flight,American,@AmericanAir So plot thickens. We're on plane but no ground crew to get us off gate. Apparently under the weather in large numbers....,2015-02-23 02:08:48+00:00,0,134,23,2015-02-23,2,0
569275580543320064,negative,1.0,longlines,Delta,"@JetBlue lipstick on a pig still a pig. Ur new baggage claim @ SJU is a disaster. No chairs, 20 mins+ wait for baggage. #fail",2015-02-21 23:20:49+00:00,0,125,25,2015-02-21,23,0
569172176214962176,negative,0.6634,Late Flight,United,"@United come on, reopen 1285 at ORD and clear your growing DC backlog",2015-02-21 16:29:56+00:00,0,69,13,2015-02-21,16,0
568436081303158784,positive,0.6554,,US Airways,@USAirways 1917. Thanks for the 5 hour layover in LA too👍 Icing on the cake. At least your staff was courteous and helpful.. Not #unreal,2015-02-19 15:44:57+00:00,0,136,25,2015-02-19,15,2
569232560330555393,negative,0.635,Bad Flight,United,@united hello I am flying first class and am behind 20 people on zone 1!!!!!  Pls pass on to app dept - you should board 1st class first,2015-02-21 20:29:52+00:00,0,136,28,2015-02-21,20,0
570206560439308289,neutral,1.0,,Southwest,@SouthwestAir I was not the one traveling. I was asking for my sister who was waiting on my nephew in Midland...flight eventually landed,2015-02-24 13:00:12+00:00,0,136,23,2015-02-24,13,1
569341439148236800,neutral,0.6688,,US Airways,@USAirways - My guess is what happened in #Vegas ended up in #Philly #Sexy http://t.co/qgMfCB7yT4,2015-02-22 03:42:31+00:00,0,97,15,2015-02-22,3,1
567731794498174978,neutral,0.633,,Delta,@JetBlue Hopefully next time! Can I send you my future itineraries so the next one can be planned when I'm there? 😂😂,2015-02-17 17:06:22+00:00,0,116,22,2015-02-17,17,1
569619001820590081,negative,1.0,Customer Service Issue,United,@united I have proof that my situation now is due to company mistake,2015-02-22 22:05:27+00:00,0,68,13,2015-02-22,22,0
569890695902662657,negative,1.0,Customer Service Issue,American,"@AmericanAir I understand that. But 14 hours Late Flightr, I still haven't heard a word! How can you plan your week with no zero information!",2015-02-23 16:05:04+00:00,0,141,25,2015-02-23,16,0
569866669243265024,positive,0.6533,,American,@AmericanAir ok thank you. What if I can't get a hold of someone to get a new flight?,2015-02-23 14:29:36+00:00,0,85,18,2015-02-23,14,2
569591393540288512,negative,1.0,Cancelled Flight,American,"@AmericanAir Cancelled Flights my flight, doesn't send an email, text or call. Then puts me on way earlier flight I might miss now. Thanks AA!",2015-02-22 20:15:45+00:00,0,142,25,2015-02-22,20,0
569921001301024770,negative,1.0,Flight Booking Problems,American,"@AmericanAir Trying desperately to rebook my moms flight. Waited 10 hours for callback, got disconnected and they didn’t call back. #help",2015-02-23 18:05:29+00:00,0,137,21,2015-02-23,18,0
569913149505163264,negative,1.0,Customer Service Issue,American,@AmericanAir @justynmoro I totally agree.  You get the automatic phone attendent that goes NO WHERE and hangs up.  Lousy service!,2015-02-23 17:34:17+00:00,0,129,20,2015-02-23,17,0
569853568200503296,negative,0.6801,Customer Service Issue,American,@AmericanAir Trying to make an online Flight Booking Problems one way from Barbados -NYC but wont let me as says I need a Barbados CC...why??!,2015-02-23 13:37:32+00:00,0,142,25,2015-02-23,13,0
569531924219191296,negative,1.0,Late Flight,Delta,"@JetBlue it's been 3 hours, why have you not sent the plane from the hangar for flight 1533 at JFK? This is absolutely ridiculous.",2015-02-22 16:19:26+00:00,0,130,24,2015-02-22,16,0
570279368766959616,neutral,0.6739,,American,@AmericanAir These birds could fly to South America for example #Argentina,2015-02-24 17:49:31+00:00,0,74,11,2015-02-24,17,1
568784868257214464,positive,1.0,,Delta,@JetBlue beautiful ride. Thanks again:),2015-02-20 14:50:54+00:00,0,39,5,2015-02-20,14,2
568199550084591616,neutral,1.0,,Delta,@JetBlue Airways Corporation (JBLU) loses -0.06% on news that @JetBlue Airways ... - WallStreet Scope http://t.co/oFW4A8b5WS,2015-02-19 00:05:04+00:00,0,124,16,2015-02-19,0,1
568911315026063361,negative,1.0,Late Flight,United,@united 5.5 hours Late Flightr I've been in transit for a total of twelve hours...please just change the plane on flight 600 this is ridiculous SFO,2015-02-20 23:13:22+00:00,1,147,26,2015-02-20,23,0
568907615809503233,neutral,1.0,,Delta,@JetBlue Hawaii what deals u have for me,2015-02-20 22:58:40+00:00,0,40,8,2015-02-20,22,1
570126389279662080,negative,1.0,Customer Service Issue,American,@AmericanAir I responded. Your info different than your customer service line,2015-02-24 07:41:38+00:00,0,77,11,2015-02-24,7,0
568093988516802560,positive,0.7072,,Southwest,“@SouthwestAir: @kirkwoodtiger Hmmm... how does the Caribbean sound? https://t.co/AAY5avg99b ^LD” WARM THANKS!,2015-02-18 17:05:36+00:00,0,110,12,2015-02-18,17,2
569938487920566272,negative,1.0,Lost Luggage,US Airways,@USAirways yes. It says bag is being delivered. The local number says Not Open. Asked main # for cust service got hung up on.,2015-02-23 19:14:59+00:00,0,125,24,2015-02-23,19,0
569418962108162048,negative,1.0,Cancelled Flight,US Airways,"@USAirways @KieranMahan needs two nights at a hotel in phoenix until he can get back to Philly because of plane equipment, crazy!",2015-02-22 08:50:34+00:00,0,129,22,2015-02-22,8,0
570012549631975424,negative,0.6762,Customer Service Issue,US Airways,@USAirways @AmericanAir need to check candy w working flight 449 iah to phx on usairways she is the reason I always choose @Delta #rude,2015-02-24 00:09:16+00:00,0,135,24,2015-02-24,0,0
569935639539425280,negative,0.6613,Late Flight,US Airways,@USAirways site shows on-time but FlightAware site shows delayed. Trying to decide if I get out in this ice to catch FLT 456 to PHX.,2015-02-23 19:03:40+00:00,0,132,25,2015-02-23,19,0
570257336465387521,negative,1.0,Bad Flight,American,@AmericanAir why does it feel like I'm being nickeled and dime to enjoy a flight with AA? I purchased a tkt but have to pay extra for a seat,2015-02-24 16:21:58+00:00,0,140,29,2015-02-24,16,0
569559847131164672,negative,1.0,Lost Luggage,US Airways,@USAirways @ClaudOakeshott how about a link that works pls Nothing but complete frustration w usair last 12 hrs,2015-02-22 18:10:24+00:00,0,111,18,2015-02-22,18,0
567895664769785856,negative,0.7018,Cancelled Flight,Delta,@JetBlue the gate agent said our original plane got de-icing fluid in the engine that created a short so they took the plane out of service,2015-02-18 03:57:32+00:00,0,139,26,2015-02-18,3,0
568031932719566849,positive,1.0,,United,"@united cool, thanks.",2015-02-18 12:59:00+00:00,0,21,3,2015-02-18,12,2
568850938796118016,neutral,1.0,,Delta,@JetBlue is flt 1202 delayed?,2015-02-20 19:13:27+00:00,0,29,5,2015-02-20,19,1
569894963665707010,negative,1.0,Flight Attendant Complaints,American,@AmericanAir @cnnbrk she tried they are not doing anything said they would talk to stewardess about serving drunks drinks how does that help,2015-02-23 16:22:02+00:00,0,140,23,2015-02-23,16,0
567810209088847873,negative,1.0,Customer Service Issue,Virgin America,@VirginAmerica Man of steel flies to more cities though...and with more frequency too.,2015-02-17 22:17:57+00:00,0,86,13,2015-02-17,22,0
570252528245456897,neutral,1.0,,Southwest,@SouthwestAir hey southwest! Help me find a flight from Nashville - Washington DC or Raleigh for under $150 on March 15 please!,2015-02-24 16:02:52+00:00,0,127,22,2015-02-24,16,1
567785122708332546,positive,1.0,,Southwest,@SouthwestAir JH thank you. I finally got through the second time.,2015-02-17 20:38:16+00:00,0,66,11,2015-02-17,20,2
569604033083789312,negative,0.6535,Late Flight,Delta,@JetBlue at what point in delays can I take a different flight to my destination?,2015-02-22 21:05:58+00:00,0,81,15,2015-02-22,21,0
567778403755900928,neutral,1.0,,Southwest,@SouthwestAir @TomVH just get the RR credit card and get the points of family that way,2015-02-17 20:11:34+00:00,0,86,16,2015-02-17,20,1
569311060903268352,negative,1.0,Can't Tell,Virgin America,"@VirginAmerica a lot of ""apologies"" being thrown out to customers from what I can see.Very sad. Thanks for nothing. Worst airline ever.",2015-02-22 01:41:48+00:00,0,135,22,2015-02-22,1,0
568943244027006976,neutral,1.0,,Virgin America,@VirginAmerica This is what you missed @NewsVP. Next trip to the 407.,2015-02-21 01:20:14+00:00,0,69,12,2015-02-21,1,1
569932207311048705,negative,1.0,Late Flight,US Airways,@USAirways when will FLT 445 get a gate at DEN? Over 20 minutes waiting with no information.,2015-02-23 18:50:01+00:00,0,92,17,2015-02-23,18,0
568066161922977792,negative,1.0,Late Flight,Delta,"@JetBlue got txt  40min after sched dpt, saying plane had just arrived @ JFK. Late Flightr txt w/ dpt gate change. Then 9:04 dpt for 7:40 flight.",2015-02-18 15:15:01+00:00,0,145,27,2015-02-18,15,0
568148009722073089,neutral,1.0,,Southwest,"@SouthwestAir Denver to Phoenix, I think we're finally getting ready to take off.",2015-02-18 20:40:15+00:00,0,81,13,2015-02-18,20,1
569630987858132992,negative,1.0,Bad Flight,United,@united of course. But interesting how United doesn't seem to have a good sense on what's happening with flight,2015-02-22 22:53:05+00:00,0,111,19,2015-02-22,22,0
569219656482824192,negative,1.0,Customer Service Issue,Delta,"@JetBlue Love your airline...hate your website.  Just tried to book 2 tickets (1 w miles, 1 w/out).  Absolute joke.   Needs a lot of work!",2015-02-21 19:38:36+00:00,0,138,24,2015-02-21,19,0
568871143022731265,negative,1.0,Can't Tell,United,"@united If a business decision is made that inconveniences and possibly causes lost customers, is it a good business decision? #Cranky",2015-02-20 20:33:44+00:00,0,134,21,2015-02-20,20,0
569591730506371072,neutral,1.0,,American,"@AmericanAir guarantee no retribution? If so, I'd be glad to share.",2015-02-22 20:17:05+00:00,0,67,11,2015-02-22,20,1
569673275183386625,negative,1.0,Can't Tell,American,"@AmericanAir whenever I cheat on you it goes horribly wrong! I promise, I won't stray anymore. I'm talking about you @Delta!",2015-02-23 01:41:07+00:00,0,124,21,2015-02-23,1,0
570101371409559552,negative,1.0,Bad Flight,American,@AmericanAir were stuck on a plane in Dallas that's supposed to be going to Okc. There's an issue w/ the plane. Any idea on how much longer?,2015-02-24 06:02:13+00:00,0,140,27,2015-02-24,6,0
569415076400242688,negative,1.0,Flight Booking Problems,United,@united I bought a ticket with a price that was published by mistake and now I got an email that indicates United Cancelled Flightled my ticket! Why?,2015-02-22 08:35:08+00:00,0,149,27,2015-02-22,8,0
568830466830151680,neutral,1.0,,Virgin America,"@VirginAmerica gives positive outlook, but sees increased competition - @Reuters http://t.co/jEu7Od3eYJ",2015-02-20 17:52:06+00:00,0,103,11,2015-02-20,17,1
570092677196181507,negative,1.0,Customer Service Issue,American,"@AmericanAir glad that you WANTED to help me, but you didn't. Have an agent call me before I rant about shitty service every day",2015-02-24 05:27:40+00:00,0,128,24,2015-02-24,5,0
567720839408533504,positive,1.0,,Southwest,"@SouthwestAir Beautiful, thanks a ton!",2015-02-17 16:22:50+00:00,0,38,5,2015-02-17,16,2
567907935331971072,positive,0.685,,Southwest,@SouthwestAir you are the #Official airlines of #DivadaPouch aka #ThePoopQueen http://t.co/XXY2d2iMnP,2015-02-18 04:46:17+00:00,0,101,11,2015-02-18,4,2
570232477618442241,negative,0.6611,Can't Tell,United,@united I see you guys are at it again. Amazing how one company continually makes mistakes yet fails to be held accountable for their error,2015-02-24 14:43:11+00:00,0,139,25,2015-02-24,14,0
569835167944019968,negative,1.0,Lost Luggage,American,@AmericanAir thanks for reFlight Booking Problems me on a flight and then leaving my luggage in NYC. Unbelievable.,2015-02-23 12:24:25+00:00,0,114,18,2015-02-23,12,0
568520126095441920,positive,0.6806,,United,@United  my home for the next 8.5 hrs. 777 GFC! :) http://t.co/MKpoGNntYC,2015-02-19 21:18:55+00:00,0,73,12,2015-02-19,21,2
567954287185125377,neutral,1.0,,Southwest,@HillAConlin @SouthwestAir hi! get a solar charger from Amazon! Game changer to plug usb into charge. :),2015-02-18 07:50:28+00:00,0,104,17,2015-02-18,7,1
569435327544369153,negative,1.0,Can't Tell,US Airways,@USAirways duh on baggage claim 2 more hours and counting .. Flights 622 &amp; 1898 http://t.co/DkZl57uPQI,2015-02-22 09:55:36+00:00,1,106,16,2015-02-22,9,0
569508802891882497,neutral,1.0,,Delta,@jetblue that's cause we're TrueBlue! It's ur #love that keeps liftin' me #higherandhigher https://t.co/xGfS6tJTMo http://t.co/ixM3t5mIZc,2015-02-22 14:47:34+00:00,0,137,15,2015-02-22,14,1
569672361890295808,positive,1.0,,American,@AmericanAir thanks to FA Shawn for spectacular service on FLT 79 LHRDFW and to FA Susan for such a warm engaging onboard welcome,2015-02-23 01:37:29+00:00,0,129,23,2015-02-23,1,2
568925711077117953,neutral,1.0,,Southwest,@SouthwestAir Are there any current promotions/codes for Nashville-Denver? Thank you!,2015-02-21 00:10:34+00:00,0,85,10,2015-02-21,0,1
569011048843313153,negative,0.6765,Customer Service Issue,United,@united that would have been nice earlier  today. Too Late Flight now. I hope.,2015-02-21 05:49:40+00:00,0,78,14,2015-02-21,5,0
568124691673686016,negative,1.0,Can't Tell,Delta,@JetBlue extra-speed line closed in Tampa. What gives?,2015-02-18 19:07:36+00:00,0,54,8,2015-02-18,19,0
568215917894737920,neutral,0.6679,,US Airways,"@USAirways is there nothing that can be done online to help? i bought these as a birthday present, just trying to be able to afford a change",2015-02-19 01:10:06+00:00,0,140,27,2015-02-19,1,1
569711923148689408,negative,1.0,Can't Tell,American,@AmericanAir ticks me off.,2015-02-23 04:14:41+00:00,0,26,4,2015-02-23,4,0
569925990283145216,neutral,0.6697,,American,"@AmericanAir I'd like to explore both options, and what the cost might be to change the date and destination.",2015-02-23 18:25:19+00:00,0,109,19,2015-02-23,18,1
569936348217352194,negative,1.0,Cancelled Flight,United,"@united 2 Cancelled Flighted flights Late Flightr, agent claimed she put me on a new flight but then Cancelled Flighted it. Coworker got on flight- now delayed. Now?",2015-02-23 19:06:28+00:00,0,165,28,2015-02-23,19,0
