tweet_id,sentiment,airline_sentiment_confidence,negativereason,airline,text,tweet_created,retweet_count,char_len,word_count,date,hour,label_int
570123872168574976,negative,1.0,Customer Service Issue,American,"@AmericanAir will not help us on the phone, at the gate or in checkin. I book travel for clients and cannot believe the lack of service",2015-02-24 07:31:38+00:00,0,135,26,2015-02-24,7,0
568409651466899457,neutral,1.0,,US Airways,@USAirways any chance of making #561?,2015-02-19 13:59:56+00:00,0,37,6,2015-02-19,13,1
568501367754661888,negative,1.0,Flight Attendant Complaints,US Airways,"@USAirways @garywerk poor excuse. I was towards front of plane, no sandwiches, we have to pay for them, should have more",2015-02-19 20:04:22+00:00,0,120,21,2015-02-19,20,0
570081411715059712,neutral,1.0,,United,@united Our vacation's going to be ruined w/ 3 days of rain. : ( The change fee for 2 of us is nearly cost of original flight. Can you help?,2015-02-24 04:42:54+00:00,0,140,30,2015-02-24,4,1
568810874204327936,negative,1.0,Lost Luggage,United,"@united yes, but they still don't know where it is.  I've been told it might be on a flight, but now no one can confirm it.",2015-02-20 16:34:15+00:00,0,123,26,2015-02-20,16,0
568557220473884672,negative,0.6976,Bad Flight,United,@united would be hard to be worse than last time but I'm sure you'll give it a shot,2015-02-19 23:46:19+00:00,0,83,18,2015-02-19,23,0
570052545298759680,negative,1.0,Customer Service Issue,American,@AmericanAir Asked for a waiver of a change fee for flight booked w/in past 24 hrs. Rep was rude. Just told me no. Didn't even try to help!,2015-02-24 02:48:12+00:00,0,139,28,2015-02-24,2,0
569368286128771072,negative,1.0,Customer Service Issue,United,"@United - routing a person from Houston to Newark, NJ  and then to SFO is not acceptable.",2015-02-22 05:29:12+00:00,0,89,17,2015-02-22,5,0
569569272898445313,negative,1.0,Flight Attendant Complaints,United,@united I unfortunately didn't get her name :( she was not nice!,2015-02-22 18:47:51+00:00,0,64,12,2015-02-22,18,0
567718099794006016,negative,1.0,Bad Flight,US Airways,@USAirways your service has been awful in Boston and I had to pay 25 extra dollars than I was supposed too I am very dissatisfied #mad,2015-02-17 16:11:57+00:00,0,134,26,2015-02-17,16,0
569859985208770562,negative,1.0,Customer Service Issue,United,@united as a freq flyer it makes me sad to see cust needing assistance treated so poorly. #ServiceFail,2015-02-23 14:03:02+00:00,0,102,18,2015-02-23,14,0
568955124300820480,positive,1.0,,United,"@united thank you! Good service, safe flight... 1/2 way home!",2015-02-21 02:07:26+00:00,0,61,10,2015-02-21,2,2
569935135132426240,negative,1.0,Bad Flight,United,"@united since bulkhead seats cannot have bags on floor, why don't u reserve o/head space above those seats? In 1B on UA246 - not impressed",2015-02-23 19:01:39+00:00,0,138,25,2015-02-23,19,0
569191875271372801,negative,1.0,Customer Service Issue,Delta,"@JetBlue You have very unhappy customer. After waiting 20 min on hold, rude &amp; uncaring rep has now frozen my acct. can't print bdng pass!",2015-02-21 17:48:12+00:00,0,141,25,2015-02-21,17,0
570017867342725121,negative,1.0,Lost Luggage,American,"@AmericanAir lost 3 pieces of our bags, haven't delivered them in 36 hours, lied that they were delivered, and still no refund.  Never again",2015-02-24 00:30:24+00:00,0,140,24,2015-02-24,0,0
569607719713288192,negative,1.0,Customer Service Issue,US Airways,@USAirways #695 might have been Cancelled Flighted? mechanical issue. 6 hours Late Flightr 100 people still waiting and Zero information. Please send help.,2015-02-22 21:20:37+00:00,0,155,23,2015-02-22,21,0
568911270566608896,negative,0.6778,Customer Service Issue,US Airways,"@USAirways yep, check it and my gmail 'Promotions' folder regularly... :-(",2015-02-20 23:13:11+00:00,0,74,11,2015-02-20,23,0
570219969717219328,positive,0.6864,,American,@AmericanAir Thank you for being so responsive on Twitter. Truly impressive.,2015-02-24 13:53:29+00:00,0,76,11,2015-02-24,13,2
569329401122426880,negative,1.0,Bad Flight,United,@united I'd really like to get off of this plane now.,2015-02-22 02:54:41+00:00,0,53,11,2015-02-22,2,0
569824906638073856,negative,1.0,Bad Flight,United,"@united - 75% of a plane's passengers boarding in your ""Premier"" groups might be an indication of a broken process.",2015-02-23 11:43:39+00:00,1,115,20,2015-02-23,11,0
568829494556897280,negative,1.0,Late Flight,Southwest,"@SouthwestAir so, when your plane doesn't work the luxuries I paid for go away but you keep my money? I need that biz model.",2015-02-20 17:48:14+00:00,0,124,24,2015-02-20,17,0
567918173992910848,negative,1.0,Late Flight,Delta,@JetBlue People kept saying it was due to weather but there were flights going directly to boston even after our flight.,2015-02-18 05:26:58+00:00,0,120,21,2015-02-18,5,0
567790926857531393,positive,1.0,,United,@united thank you! 😊,2015-02-17 21:01:20+00:00,0,20,4,2015-02-17,21,2
570063451143462913,positive,1.0,,American,@AmericanAir I've just received the ticket. Thank you for your help,2015-02-24 03:31:32+00:00,0,67,11,2015-02-24,3,2
569471837614137344,negative,1.0,Cancelled Flight,Delta,@JetBlue my flight 475 Cancelled Flighted due to lavatory problems. Can't confirm if they are gonna get a flight from Boston Logan Int,2015-02-22 12:20:41+00:00,0,134,23,2015-02-22,12,0
570206077826039808,positive,0.6633,,Delta,@JetBlue boarding the back of the airplane first. Like a boss. #sosmart #jetblue #frequentflyerappreciates #alsoyayforsnacks,2015-02-24 12:58:17+00:00,0,124,15,2015-02-24,12,2
568115571788808192,negative,1.0,Flight Attendant Complaints,Delta,@JetBlue would love to respond to link but supervisor tore ticket up and refused to give me names and hid her badge from me,2015-02-18 18:31:22+00:00,0,123,24,2015-02-18,18,0
568544491596083200,negative,1.0,Can't Tell,Delta,"@JetBlue not to get into semantics here but ""by"" means ""within the extent or period of; during"" and it is still technically 2/19 #dictionary",2015-02-19 22:55:44+00:00,0,140,24,2015-02-19,22,0
570069362310324224,negative,0.6774,Bad Flight,US Airways,"@usairways  US1799 CLT-&gt;SFO in first no desert, no snack basket. Incoming was on time ? What’s up?",2015-02-24 03:55:02+00:00,1,101,17,2015-02-24,3,0
569655603783708673,negative,1.0,Late Flight,US Airways,"@USAirways @AmericanAir pissing off thousands of East coast customers.  When the delay is longer than the flight,  you = fail",2015-02-23 00:30:54+00:00,0,125,20,2015-02-23,0,0
568193603954085888,positive,0.649,,Southwest,"@SouthwestAir woohoo that just made my day. I looked and just couldn't find that, thank you!",2015-02-18 23:41:26+00:00,0,92,16,2015-02-18,23,2
569867582070591488,neutral,0.6616,,American,@AmericanAir does that mean my ktn is not in my reservation?,2015-02-23 14:33:13+00:00,0,60,11,2015-02-23,14,1
568173938292985858,positive,1.0,,Delta,".@JetBlue thx for confirming! Again, yr team is awesome. Thanks for the prompt &amp; helpful response! Cheers to less snow in everyone's future",2015-02-18 22:23:17+00:00,0,143,23,2015-02-18,22,2
569759892803756032,negative,1.0,Flight Booking Problems,American,@AmericanAir Please REPLY!  How do you mess up my rebook TWICE???,2015-02-23 07:25:18+00:00,0,65,11,2015-02-23,7,0
568047468384002048,positive,0.6509,,Southwest,"@SouthwestAir Oh no worries NL, no disappointments here. Better to have NO lounges than like #Delta who has them but does disappoint!",2015-02-18 14:00:44+00:00,0,133,22,2015-02-18,14,2
568034537411895296,negative,0.6227,Late Flight,US Airways,@USAirways tell the flight from clt to srq 5080 to wait!!!!!!,2015-02-18 13:09:21+00:00,0,61,11,2015-02-18,13,0
570156001485312000,neutral,1.0,,American,@AmericanAir Plane Veers Off Runway at Icy Dallas Airport http://t.co/DW6VDvqXBB,2015-02-24 09:39:18+00:00,0,80,10,2015-02-24,9,1
570101803708080128,positive,1.0,,American,@AmericanAir appreciate it!!,2015-02-24 06:03:56+00:00,0,28,3,2015-02-24,6,2
569647597666889728,negative,1.0,Late Flight,US Airways,"@USAirways holding your passengers hostage during your computer crash is not customer friendly, let us off the plane or get us moving",2015-02-22 23:59:05+00:00,0,133,22,2015-02-22,23,0
568987434051989504,neutral,0.6629999999999999,,Southwest,@SouthwestAir - did SWA send out customer surveys to earn $100 toward flights? Is this legit?,2015-02-21 04:15:50+00:00,0,93,16,2015-02-21,4,1
567799935173947392,negative,1.0,Can't Tell,United,@united I am furious.  You're firm is a disgrace. Despite all our efforts you did zero to protect our daughter. All alone at night # United,2015-02-17 21:37:08+00:00,1,139,26,2015-02-17,21,0
570263872004874240,neutral,0.6764,,United,@united the os isn't controlled by me but rather @VerizonWireless .  App is new.,2015-02-24 16:47:56+00:00,0,80,14,2015-02-24,16,1
569613284455948289,negative,1.0,Customer Service Issue,Southwest,@SouthwestAir I will be calling someone on Monday in customer relations. Very disappointed in how I was treated by customer service!,2015-02-22 21:42:44+00:00,0,132,21,2015-02-22,21,0
569592443542343680,negative,1.0,Cancelled Flight,US Airways,@USAirways Just Cancelled Flight every flight I have why don't you.,2015-02-22 20:19:55+00:00,0,67,11,2015-02-22,20,0
569230859896803328,negative,1.0,Customer Service Issue,Delta,@JetBlue why wouldn't you just credit it right to my account instead of having a separate sign on. That seems pretty ridiculous.,2015-02-21 20:23:07+00:00,0,128,22,2015-02-21,20,0
567869544049414145,neutral,0.6563,,United,@united I sent an email describing my experience. Looking forward to a follow up to hopefully make it right.,2015-02-18 02:13:44+00:00,0,108,19,2015-02-18,2,1
568227390566109184,neutral,1.0,,Southwest,@SouthwestAir do new flights come out at midnight?,2015-02-19 01:55:41+00:00,0,50,8,2015-02-19,1,1
570040644451708930,positive,1.0,,United,@united Thanks to Karen Salisbury at IAH for amazing customer service!  Found my daughter's bag lost on UA1516.  Made her day!,2015-02-24 02:00:55+00:00,0,126,21,2015-02-24,2,2
568930588868141056,negative,1.0,Bad Flight,US Airways,@USAirways im on the plane not sure what you mean. We are sitting here. It's just one story of failure after another when I fly you guys,2015-02-21 00:29:57+00:00,0,136,27,2015-02-21,0,0
569161583718473728,negative,1.0,Customer Service Issue,Southwest,"@SouthwestAir customer svc worse than the #WinterWeather !  Flight Cancelled Flighted, website malfunction, on hold for &gt;1:34. http://t.co/PgwUkrpMOx",2015-02-21 15:47:50+00:00,0,152,18,2015-02-21,15,0
570300325917270018,negative,1.0,Customer Service Issue,US Airways,@USAirways I cant get anyone on the phone to help with award travel.Purchased extra miles and 10 minutes Late Flightr the miles needed was raised.,2015-02-24 19:12:48+00:00,0,146,25,2015-02-24,19,0
568388502431395840,negative,1.0,Flight Booking Problems,United,@united hi.I am still waiting for the refund. This is ridiculous.Or u approve my tickets or u give me a refund.Please advise wht is going on,2015-02-19 12:35:53+00:00,0,140,26,2015-02-19,12,0
570292715444965377,negative,1.0,Bad Flight,American,@AmericanAir narrowly made standby...lots of snags this trip!,2015-02-24 18:42:33+00:00,0,61,8,2015-02-24,18,0
568815686446788608,neutral,0.6832,,United,"“@united: @LRuns4Cupcakes Please DM details, we'd like to help if you need assistance. ^KP” @ClarkHoward #Another #Airlines #Issues",2015-02-20 16:53:22+00:00,0,131,18,2015-02-20,16,1
570294451261874177,negative,1.0,longlines,Delta,@DeltaAssist now at 57 minutes waiting on Silver Elite line for someone to pick up! Help!,2015-02-24 18:49:27+00:00,0,89,16,2015-02-24,18,0
568775493727551488,negative,1.0,Lost Luggage,US Airways,@USAirways doesn't seem likely bc your team failed to scan my bag in LAX and you recycle bagtag numbers that doesn't help #usairwaysfail,2015-02-20 14:13:39+00:00,0,136,23,2015-02-20,14,0
569658503570296832,negative,0.6361,Customer Service Issue,United,"@united why doesn't my daughter, booked with my gold member miles, get on the upgrade list for her flight tomorrow?",2015-02-23 00:42:25+00:00,0,115,20,2015-02-23,0,0
569668677731274752,positive,0.6559,,Southwest,@SouthwestAir I (heart) my CP status. Sure would be nice to have though.,2015-02-23 01:22:51+00:00,0,72,13,2015-02-23,1,2
568968312274718721,negative,1.0,Customer Service Issue,United,@united how do you stay in business with such poor service? #poorservice #notgoodenough http://t.co/VO61LME5ja,2015-02-21 02:59:51+00:00,2,110,14,2015-02-21,2,0
569710853160710144,negative,1.0,Lost Luggage,United,"@united I tried the online tracking and they said something like ""attempting to locate luggage""",2015-02-23 04:10:26+00:00,0,95,15,2015-02-23,4,0
569565393502793728,neutral,1.0,,Delta,@JetBlue any way to get 2 ppl on standby list for flight 1970 FLL to BOS. Trying to find way home.,2015-02-22 18:32:26+00:00,0,98,21,2015-02-22,18,1
569642078990258176,negative,0.6703,Can't Tell,United,@united what is this subtlety gate changes? Are you kidding with me?,2015-02-22 23:37:09+00:00,0,68,12,2015-02-22,23,0
569064161747083266,negative,1.0,Damaged Luggage,US Airways,"@USAirways Hey, my bag was damaged flying with you yesterday. What can I do?",2015-02-21 09:20:43+00:00,0,76,14,2015-02-21,9,0
569377633894445056,negative,1.0,Customer Service Issue,US Airways,@USAirways Charlotte Staff needs prayer....disappointed in response to mishaps ......lotttttttt of pissed off people here!!!!,2015-02-22 06:06:21+00:00,0,125,15,2015-02-22,6,0
570104704241307649,negative,1.0,Late Flight,US Airways,@USAirways flt 1820 2rsw could have extended the courtsey of waiting 2min 4 10 of us.... gates closed in r faces.  Ur fired,2015-02-24 06:15:28+00:00,0,123,23,2015-02-24,6,0
568126169008218112,neutral,0.6703,,Southwest,@SouthwestAir please expedite missing bag claim #3526665682. Thanks!,2015-02-18 19:13:28+00:00,0,68,8,2015-02-18,19,1
570021779521085440,neutral,1.0,,Delta,"@JetBlue can your people working this contact me, I have a project in the works.",2015-02-24 00:45:57+00:00,0,80,15,2015-02-24,0,1
568372767810125825,negative,1.0,Can't Tell,US Airways,@USAirways you're the only airline that's not open sooner. It's not a confidence booster.,2015-02-19 11:33:22+00:00,0,89,14,2015-02-19,11,0
569958642411122688,negative,1.0,Late Flight,American,"@AmericanAir Heard back at 7:30 am today, was put on flight tomorrow AM, arriving home at 4 pm. Meaning I'd have to take a 2nd day off work.",2015-02-23 20:35:04+00:00,0,140,28,2015-02-23,20,0
570261514340474880,negative,1.0,Customer Service Issue,Southwest,@SouthwestAir  on hold with customer service; you may be quicker.  I rebooked trip for a lower fare.  Where did the difference in $ go?,2015-02-24 16:38:34+00:00,0,135,24,2015-02-24,16,0
569904406285516800,negative,1.0,Late Flight,United,@united looks like today will be my 6th consecutive delayed flight from you...do I win a prize??? @Southwest Air why don't you fly to SBA? 😭,2015-02-23 16:59:33+00:00,0,140,26,2015-02-23,16,0
568830757730422784,negative,1.0,Can't Tell,United,@united Did somebody say flight upgrade?,2015-02-20 17:53:15+00:00,0,40,6,2015-02-20,17,0
570085859132878848,negative,0.6661,Customer Service Issue,American,"@AmericanAir So break whatever you want, take no responsibility..Too bad for customer? #media #filmcrew @chicagotribune @WSJ #nytimes @CNN",2015-02-24 05:00:35+00:00,0,138,18,2015-02-24,5,0
569730682949398528,positive,1.0,,United,@united you're my early frontrunner for best airline! #oscars2016,2015-02-23 05:29:14+00:00,0,65,9,2015-02-23,5,2
570213186139525120,negative,1.0,Flight Attendant Complaints,American,@AmericanAir  thanks for making the worst fly experience ever. Will never book again with your airline. Train your flight attendants better.,2015-02-24 13:26:32+00:00,0,140,21,2015-02-24,13,0
